timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
116400922,37044,3,1,40,31,34,-127,44,1,3,2,256,3+-19i,-15+-16i,-26+7i,-11+26i,12+25i,27+9i,25+-13i,9+-30i,-14+-28i,-27+-13i,-30+10i,-17+28i,4+30i,25+21i,29+11i,30+-11i,15+-30i,-9+-33i,-28+-20i,-33+3i,-22+26i,3+35i,25+24i,38+-2i,23+-26i,-5+-34i,-33+-17i,-27+15i,-2+31i,12+23i,-4+-8i,-10+-1i,-6+7i,0+8i,6+5i,8+1i,8+-5i,4+-9i,-3+-10i,-9+-6i,-11+0i,-9+8i,-2+12i,7+12i,10+8i,13+-2i,11+-10i,0+-15i,-10+-12i,-14+-2i,-11+9i,-2+14i,8+12i,15+3i,11+-8i,0+-13i,-11+-9i,-11+4i,-2+10i,3+8i,16+-8i,3+-21i,-16+-14i,-21+3i,-10+19i,6+20i,17+11i,20+-3i,14+-15i,0+-19i,-11+-15i,-18+-4i,-16+9i,-8+17i,0+17i,12+14i,18+4i,16+-9i,7+-17i,-7+-16i,-16+-7i,-17+5i,-8+14i,4+16i,13+6i,13+-6i,5+-14i,-8+-8i,-11+2i,-7+6i
116404048,37045,3,1,40,31,34,-127,44,1,3,2,256,-3+-18i,-19+-12i,-23+12i,-6+27i,15+24i,28+7i,25+-14i,9+-29i,-13+-29i,-26+-16i,-31+6i,-21+23i,-3+30i,19+26i,25+19i,31+-1i,25+-22i,6+-34i,-17+-30i,-30+-14i,-33+10i,-18+30i,4+34i,29+23i,35+-4i,21+-28i,-10+-35i,-29+-11i,-25+17i,-11+24i,-6+-6i,-10+2i,-5+8i,2+8i,7+5i,8+0i,7+-5i,5+-9i,-2+-11i,-8+-7i,-12+-1i,-11+6i,-5+11i,4+13i,8+10i,13+3i,13+-6i,7+-13i,-4+-15i,-11+-9i,-15+1i,-10+10i,-1+14i,9+12i,14+2i,10+-9i,-1+-14i,-10+-6i,-9+5i,-5+7i,13+-12i,-3+-20i,-18+-11i,-20+7i,-8+19i,7+19i,18+10i,20+-3i,14+-15i,1+-19i,-9+-17i,-17+-8i,-17+5i,-11+15i,-5+16i,6+16i,16+10i,18+-1i,14+-12i,3+-17i,-10+-14i,-17+-5i,-15+6i,-8+15i,5+14i,13+6i,13+-6i,1+-12i,-8+-8i,-9+-3i
116407171,37046,3,1,39,31,34,-127,44,1,3,2,256,13+-13i,-3+-23i,-23+-9i,-22+15i,-5+28i,18+23i,29+4i,23+-20i,3+-31i,-17+-26i,-31+-7i,-28+15i,-11+28i,12+29i,20+24i,32+5i,27+-20i,8+-33i,-16+-29i,-31+-12i,-32+13i,-13+33i,12+33i,33+15i,32+-14i,9+-33i,-24+-28i,-32+4i,-13+28i,3+26i,2+-8i,-7+-6i,-9+2i,-5+7i,2+8i,6+6i,8+1i,8+-6i,4+-11i,-4+-10i,-10+-6i,-12+3i,-8+9i,0+14i,5+12i,12+6i,14+-5i,8+-13i,-4+-15i,-12+-8i,-14+3i,-9+12i,2+14i,12+10i,14+-3i,7+-12i,-7+-13i,-13+0i,-6+10i,-1+9i,18+4i,14+-15i,-5+-20i,-19+-9i,-19+9i,-7+19i,8+18i,19+9i,20+-6i,10+-16i,-2+-20i,-14+-13i,-17+0i,-15+12i,-9+15i,3+17i,15+12i,19+0i,14+-12i,2+-17i,-11+-13i,-17+-3i,-13+10i,-3+16i,9+12i,14+1i,10+-12i,-4+-12i,-11+-3i,-9+3i
116410303,37047,3,1,39,31,34,-127,44,1,3,2,256,2+18i,18+13i,23+-11i,7+-26i,-15+-24i,-27+-7i,-25+14i,-8+29i,13+28i,26+14i,30+-7i,19+-25i,1+-30i,-21+-24i,-26+-16i,-31+4i,-22+24i,-2+33i,19+28i,31+10i,31+-14i,13+-33i,-9+-34i,-33+-18i,-33+10i,-15+31i,17+34i,31+5i,22+-23i,7+-25i,6+7i,9+-2i,5+-7i,-1+-9i,-7+-5i,-8+0i,-7+5i,-4+10i,3+10i,8+6i,11+1i,10+-7i,4+-11i,-4+-12i,-8+-10i,-13+-2i,-13+7i,-6+14i,5+15i,13+7i,14+-3i,9+-12i,0+-14i,-11+-11i,-14+1i,-9+11i,3+15i,12+5i,10+-7i,4+-9i,-14+12i,2+20i,18+11i,21+-6i,8+-19i,-7+-19i,-17+-9i,-20+3i,-13+15i,-1+19i,11+16i,18+6i,16+-6i,10+-15i,4+-17i,-8+-16i,-16+-9i,-18+3i,-12+14i,0+17i,11+13i,17+3i,14+-8i,5+-16i,-7+-13i,-14+-3i,-13+9i,1+12i,10+7i,10+1i
116413430,37048,3,1,39,31,34,-127,44,1,3,2,256,12+-15i,-5+-22i,-25+-6i,-20+18i,-1+28i,21+19i,28+-2i,19+-24i,-3+-31i,-21+-21i,-30+-1i,-24+21i,-5+30i,18+26i,24+18i,31+-3i,21+-25i,-2+-33i,-24+-24i,-33+-3i,-26+22i,-3+35i,21+28i,37+2i,25+-24i,-3+-35i,-33+-18i,-29+15i,-2+31i,12+24i,1+-9i,-7+-5i,-9+2i,-4+8i,3+8i,7+5i,8+-1i,8+-7i,1+-10i,-6+-9i,-11+-3i,-11+5i,-5+11i,4+13i,8+10i,13+2i,13+-8i,4+-15i,-7+-13i,-14+-5i,-13+7i,-5+14i,6+14i,14+6i,13+-7i,2+-14i,-10+-11i,-13+3i,-4+12i,3+10i,18+1i,12+-16i,-7+-20i,-20+-7i,-17+12i,-3+20i,12+16i,20+5i,18+-9i,6+-17i,-7+-18i,-16+-10i,-17+4i,-11+15i,-5+16i,7+16i,17+8i,18+-6i,9+-15i,-3+-17i,-14+-9i,-17+3i,-10+13i,2+16i,12+8i,14+-5i,5+-14i,-7+-10i,-12+1i,-8+6i
116416530,37049,3,1,39,31,34,-127,44,1,3,2,256,-18+-10i,-20+13i,-3+27i,20+21i,30+-5i,18+-25i,-4+-31i,-23+-23i,-35+-2i,-26+21i,-8+33i,15+31i,31+12i,33+-9i,26+-20i,7+-33i,-15+-33i,-33+-16i,-35+9i,-20+30i,6+37i,28+26i,38+-1i,30+-28i,0+-39i,-30+-26i,-40+7i,-14+33i,17+30i,25+15i,-9+3i,-5+8i,5+8i,9+2i,9+-4i,5+-8i,-1+-10i,-7+-7i,-11+-2i,-11+6i,-5+11i,3+12i,10+9i,14+0i,13+-5i,7+-14i,-3+-16i,-12+-10i,-16+0i,-12+11i,-2+16i,9+13i,16+4i,15+-8i,5+-15i,-9+-14i,-17+-1i,-9+12i,4+12i,9+7i,-4+-19i,-20+-10i,-19+12i,-3+23i,15+18i,22+3i,18+-12i,5+-21i,-9+-20i,-19+-10i,-20+4i,-13+15i,-1+20i,11+16i,16+12i,20+-2i,14+-13i,2+-19i,-10+-16i,-18+-7i,-18+7i,-8+16i,4+18i,15+10i,17+-3i,9+-14i,-6+-14i,-14+-4i,-9+8i,-4+10i
116419760,37050,3,1,39,31,34,-127,44,1,3,2,256,15+11i,22+-11i,3+-25i,-21+-19i,-30+7i,-15+29i,10+30i,27+16i,32+-9i,17+-29i,-6+-32i,-27+-20i,-33+5i,-22+26i,-11+32i,15+32i,33+14i,33+-12i,17+-31i,-10+-35i,-33+-19i,-36+10i,-19+34i,11+38i,36+16i,34+-19i,5+-39i,-29+-23i,-32+12i,-18+23i,9+-1i,5+-8i,-5+-8i,-9+-2i,-8+4i,-4+8i,2+9i,9+5i,11+-2i,8+-8i,0+-12i,-8+-10i,-13+-3i,-11+8i,-9+11i,2+15i,12+10i,16+-2i,11+-12i,0+-16i,-12+-11i,-16+1i,-12+11i,0+16i,12+11i,16+-3i,7+-16i,-9+-12i,-14+2i,-9+7i,1+20i,18+11i,20+-12i,3+-23i,-15+-17i,-22+1i,-15+14i,0+22i,15+16i,21+3i,17+-12i,4+-20i,-9+-17i,-19+-7i,-19+-1i,-15+13i,-2+20i,12+15i,19+4i,16+-9i,5+-18i,-10+-16i,-17+-5i,-15+9i,-4+16i,10+13i,16+-1i,7+-12i,-7+-11i,-9+-5i
116422794,37051,3,1,39,31,34,-127,44,1,3,2,256,19+-2i,11+-22i,-12+-23i,-26+-5i,-23+21i,-1+32i,21+24i,31+5i,27+-18i,7+-33i,-13+-30i,-29+-14i,-32+9i,-19+27i,-8+33i,16+32i,32+15i,34+-9i,21+-30i,-4+-36i,-28+-25i,-38+0i,-28+26i,-3+39i,27+28i,39+-2i,24+-33i,-13+-34i,-33+-7i,-28+8i,6+-7i,-1+-9i,-8+-4i,-8+3i,-4+6i,1+8i,5+6i,10+2i,10+-5i,5+-10i,-3+-11i,-10+-7i,-12+-1i,-10+8i,-8+11i,2+15i,12+10i,16+0i,12+-11i,2+-16i,-9+-13i,-16+-4i,-14+7i,-5+16i,7+14i,15+4i,13+-11i,-2+-14i,-12+-6i,-11+0i,13+14i,21+-3i,10+-21i,-10+-20i,-21+-7i,-20+10i,-8+19i,8+20i,20+11i,21+-4i,13+-16i,0+-20i,-11+-16i,-19+-5i,-19+1i,-15+13i,-2+20i,11+16i,19+6i,17+-7i,9+-17i,-6+-18i,-15+-10i,-18+4i,-10+13i,3+15i,15+6i,12+-7i,0+-12i,-5+-9i
116425921,37052,3,1,39,31,34,-127,44,1,3,2,256,14+11i,23+-8i,5+-25i,-19+-20i,-30+5i,-16+27i,8+30i,26+17i,31+-7i,17+-28i,-5+-32i,-26+-20i,-32+5i,-22+25i,-11+32i,16+31i,32+13i,32+-12i,16+-32i,-12+-34i,-33+-17i,-35+11i,-17+35i,14+37i,37+12i,33+-22i,2+-40i,-31+-20i,-31+15i,-16+25i,9+-1i,4+-7i,-4+-8i,-8+-3i,-7+3i,-4+8i,2+8i,8+5i,10+-2i,8+-7i,0+-11i,-8+-10i,-11+-2i,-11+7i,-8+11i,2+15i,12+9i,15+-2i,10+-13i,-1+-15i,-12+-11i,-16+1i,-11+12i,2+17i,13+9i,15+-4i,5+-16i,-10+-11i,-14+3i,-9+8i,-1+19i,17+12i,20+-10i,4+-22i,-14+-17i,-22+-1i,-16+14i,-1+21i,15+16i,20+3i,17+-12i,4+-20i,-9+-17i,-18+-6i,-19+0i,-14+13i,-1+19i,12+15i,19+2i,15+-10i,4+-18i,-11+-15i,-17+-4i,-14+11i,-2+16i,11+11i,16+-4i,5+-13i,-8+-10i,-9+-4i
116429047,37053,3,1,40,32,35,-127,45,1,3,2,256,-18+-3i,-15+18i,6+24i,25+11i,26+-15i,7+-30i,-16+-26i,-29+-10i,-29+12i,-13+30i,8+31i,26+19i,33+-5i,22+-24i,12+-31i,-12+-33i,-29+-17i,-35+6i,-24+27i,1+36i,27+26i,37+2i,30+-25i,4+-40i,-26+-29i,-39+2i,-24+33i,13+34i,33+8i,28+-8i,-7+5i,0+8i,7+5i,8+-1i,6+-5i,1+-7i,-4+-7i,-9+-3i,-9+3i,-6+8i,1+11i,8+8i,12+3i,11+-7i,8+-10i,0+-14i,-10+-10i,-15+-1i,-12+9i,-3+15i,8+13i,15+5i,14+-6i,6+-15i,-7+-14i,-15+-4i,-14+10i,1+14i,12+7i,11+0i,-9+-16i,-21+-3i,-14+17i,5+22i,19+11i,21+-6i,11+-18i,-4+-21i,-17+-13i,-20+0i,-15+13i,-3+20i,9+17i,18+7i,19+1i,15+-11i,3+-19i,-9+-17i,-18+-7i,-18+6i,-9+16i,5+18i,14+10i,17+-3i,10+-13i,-4+-15i,-15+-6i,-12+7i,-1+12i,5+9i
116432183,37054,3,1,41,32,35,-127,45,1,3,2,256,-2+17i,15+18i,25+-1i,16+-23i,-4+-28i,-23+-18i,-31+3i,-21+23i,-1+32i,17+28i,30+9i,29+-12i,17+-27i,-4+-32i,-14+-30i,-31+-15i,-33+8i,-22+27i,-1+35i,20+30i,36+8i,32+-18i,16+-34i,-14+-38i,-34+-17i,-36+13i,-13+39i,21+29i,34+0i,26+-14i,5+7i,8+1i,7+-6i,1+-7i,-4+-6i,-6+-3i,-8+2i,-6+8i,0+11i,2+9i,10+5i,12+-2i,9+-8i,2+-13i,-1+-13i,-10+-10i,-14+-1i,-13+8i,-5+15i,5+13i,14+7i,15+-4i,9+-12i,-1+-16i,-11+-10i,-16+1i,-10+14i,5+13i,13+5i,11+-2i,-17+8i,-5+20i,14+18i,23+2i,16+-15i,2+-20i,-13+-17i,-22+-5i,-20+10i,-11+16i,3+20i,14+14i,18+3i,18+-9i,13+-13i,2+-18i,-10+-16i,-18+-7i,-18+5i,-11+14i,2+18i,14+13i,16+2i,15+-11i,3+-15i,-9+-12i,-17+-2i,-9+9i,2+12i,6+8i
116435283,37055,3,1,40,31,35,-127,45,1,3,2,256,1+19i,19+11i,23+-12i,5+-28i,-18+-20i,-28+-1i,-21+19i,-3+32i,20+26i,30+6i,29+-17i,11+-32i,-12+-29i,-30+-16i,-31+-4i,-27+19i,-8+34i,17+32i,34+13i,33+-12i,15+-33i,-11+-36i,-32+-18i,-38+11i,-16+33i,15+34i,39+10i,25+-25i,-6+-34i,-19+-22i,6+4i,8+-3i,3+-7i,-3+-6i,-7+-3i,-7+2i,-5+5i,-2+8i,4+8i,9+3i,10+-3i,6+-9i,-1+-11i,-9+-9i,-11+-4i,-12+4i,-7+13i,3+14i,12+9i,14+-3i,9+-11i,-1+-15i,-11+-10i,-15+1i,-10+11i,2+15i,14+8i,13+-6i,1+-13i,-5+-10i,-14+11i,2+22i,19+10i,20+-8i,6+-21i,-11+-19i,-20+-6i,-19+8i,-9+19i,6+20i,16+12i,19+-2i,13+-13i,2+-19i,-6+-18i,-16+-11i,-19+2i,-13+13i,-1+19i,12+14i,18+2i,15+-10i,3+-17i,-9+-15i,-16+-2i,-11+10i,-1+15i,11+7i,11+-4i,6+-7i
116438455,37056,3,1,41,32,35,-127,45,1,3,2,256,13+15i,21+-2i,14+-22i,-9+-27i,-24+-11i,-26+10i,-13+25i,8+30i,26+19i,30+-1i,25+-21i,7+-32i,-15+-27i,-31+-13i,-31+-3i,-27+18i,-10+34i,13+33i,32+18i,34+-6i,22+-28i,-2+-38i,-25+-28i,-40+-3i,-29+23i,-2+37i,30+27i,33+-8i,14+-32i,-3+-29i,7+1i,5+-6i,-2+-7i,-4+-4i,-7+1i,-5+5i,-3+5i,1+7i,5+6i,10+1i,9+-4i,6+-9i,-2+-9i,-8+-6i,-11+-5i,-12+4i,-8+11i,1+14i,10+9i,14+0i,12+-9i,4+-15i,-8+-13i,-14+-5i,-12+5i,-4+13i,7+13i,13+1i,8+-11i,2+-10i,-5+18i,13+16i,22+-1i,14+-16i,-4+-22i,-18+-13i,-20+1i,-15+14i,-4+20i,10+18i,17+9i,19+-4i,11+-14i,0+-18i,-5+-18i,-16+-11i,-18+1i,-14+11i,-3+18i,10+15i,17+6i,17+-6i,8+-16i,-4+-16i,-13+-8i,-14+5i,-7+12i,6+10i,12+3i,8+-3i
116441507,37057,3,1,40,31,35,-127,45,1,3,2,256,-17+-4i,-15+18i,6+24i,24+11i,25+-15i,6+-29i,-16+-25i,-29+-9i,-28+13i,-10+29i,10+29i,27+15i,31+-8i,19+-26i,7+-32i,-16+-30i,-31+-12i,-32+12i,-16+31i,9+34i,32+19i,36+-8i,21+-32i,-8+-39i,-33+-18i,-35+15i,-11+38i,25+26i,33+-6i,21+-19i,-6+6i,1+7i,7+3i,7+-3i,3+-5i,-1+-6i,-4+-5i,-7+-2i,-8+4i,-5+8i,2+9i,7+7i,11+1i,9+-7i,6+-10i,-3+-12i,-11+-7i,-14+2i,-9+11i,1+15i,11+9i,14+-1i,11+-10i,0+-15i,-10+-10i,-14+1i,-8+13i,6+12i,13+2i,10+-4i,-8+-17i,-20+-4i,-14+16i,5+22i,18+11i,21+-6i,11+-17i,-5+-20i,-17+-12i,-20+2i,-13+14i,-1+19i,11+15i,19+4i,18+-2i,12+-14i,-1+-19i,-13+-14i,-18+-2i,-15+10i,-4+18i,10+15i,17+4i,14+-10i,3+-15i,-9+-12i,-15+1i,-7+11i,5+10i,8+6i
116444699,37058,3,1,40,31,35,-127,45,1,3,2,256,-2+19i,16+16i,24+-6i,12+-24i,-8+-26i,-25+-13i,-28+7i,-16+26i,5+31i,22+22i,31+2i,26+-18i,10+-30i,-13+-30i,-21+-24i,-33+-6i,-29+18i,-12+33i,13+34i,29+19i,36+-6i,23+-30i,-1+-37i,-29+-28i,-38+1i,-24+29i,9+39i,32+14i,29+-18i,14+-25i,6+6i,9+-2i,4+-7i,-2+-7i,-5+-3i,-6+1i,-5+3i,-4+6i,1+8i,5+6i,9+2i,9+-4i,5+-8i,-1+-11i,-5+-10i,-11+-5i,-13+4i,-8+12i,2+14i,10+9i,14+1i,10+-10i,3+-14i,-8+-12i,-13+-3i,-11+8i,-1+14i,10+8i,12+-3i,8+-8i,-17+8i,-4+21i,15+16i,22+-1i,14+-17i,-3+-21i,-15+-14i,-21+-2i,-18+12i,-5+19i,7+19i,17+10i,19+-3i,14+-14i,8+-17i,-5+-18i,-15+-12i,-20+0i,-15+13i,-3+17i,10+15i,17+6i,15+-7i,7+-16i,-7+-14i,-13+-5i,-13+7i,-1+12i,9+8i,9+3i
116447802,37059,3,1,40,31,35,-127,45,1,3,2,256,12+15i,22+-4i,11+-22i,-12+-24i,-28+-4i,-23+18i,-3+28i,17+25i,31+7i,25+-17i,10+-30i,-13+-29i,-29+-11i,-31+10i,-24+21i,-3+33i,20+28i,34+8i,31+-17i,10+-33i,-18+-32i,-35+-12i,-33+17i,-12+37i,21+32i,38+4i,26+-29i,-11+-33i,-32+-9i,-27+7i,9+-2i,4+-8i,-5+-7i,-7+-1i,-6+3i,-2+6i,1+6i,4+4i,7+1i,7+-4i,4+-7i,-2+-9i,-8+-6i,-11+1i,-10+5i,-5+11i,5+12i,12+5i,14+-5i,7+-13i,-4+-13i,-13+-6i,-13+4i,-7+13i,5+13i,13+4i,12+-8i,-1+-12i,-10+-6i,-11+0i,-5+18i,13+17i,21+-4i,11+-19i,-8+-21i,-20+-8i,-19+8i,-8+19i,7+20i,17+10i,19+-3i,12+-15i,-1+-19i,-13+-14i,-17+-8i,-19+5i,-9+16i,4+19i,15+11i,19+-2i,12+-14i,-2+-17i,-14+-12i,-17+2i,-10+13i,4+15i,13+5i,10+-7i,0+-11i,-5+-8i
116450926,37060,3,1,40,31,35,-127,45,1,3,2,256,18+9i,19+-13i,4+-26i,-18+-20i,-27+3i,-17+22i,1+28i,20+24i,31+5i,25+-17i,11+-30i,-11+-30i,-27+-14i,-33+5i,-26+16i,-10+30i,11+33i,29+18i,36+-6i,21+-26i,-1+-36i,-25+-28i,-37+-3i,-31+25i,-2+37i,28+26i,39+-4i,16+-31i,-15+-30i,-23+-16i,7+-6i,1+-9i,-7+-5i,-7+2i,-5+5i,-1+6i,2+5i,5+4i,6+1i,7+-4i,4+-7i,-1+-9i,-7+-6i,-10+-1i,-10+3i,-7+10i,1+13i,10+9i,13+1i,11+-9i,1+-14i,-9+-11i,-13+-3i,-13+7i,-4+13i,7+12i,14+1i,8+-10i,-3+-11i,-7+-7i,3+19i,19+11i,19+-10i,5+-21i,-13+-18i,-22+-4i,-18+10i,-6+19i,7+19i,18+11i,19+-3i,13+-14i,2+-19i,-11+-16i,-15+-11i,-19+1i,-14+13i,-3+19i,10+16i,18+6i,18+-8i,7+-16i,-6+-17i,-15+-8i,-16+5i,-7+14i,7+13i,13+2i,7+-8i,3+-9i
116454050,37061,3,1,40,31,35,-127,45,1,3,2,256,3+20i,21+9i,22+-14i,2+-28i,-21+-18i,-28+4i,-17+22i,2+31i,24+21i,30+-2i,24+-22i,3+-32i,-20+-24i,-33+-6i,-29+8i,-17+27i,5+34i,28+23i,36+-3i,23+-26i,-2+-36i,-28+-26i,-37+2i,-26+31i,7+37i,33+17i,36+-17i,3+-35i,-27+-19i,-28+-3i,9+3i,9+-7i,-1+-8i,-7+-4i,-7+2i,-4+4i,-1+6i,2+4i,5+4i,7+0i,6+-4i,2+-8i,-4+-8i,-9+-4i,-11+0i,-9+8i,-1+12i,8+10i,14+2i,11+-9i,1+-14i,-9+-11i,-14+-2i,-11+10i,0+14i,11+9i,14+-3i,4+-12i,-8+-9i,-10+-3i,-15+12i,3+22i,20+9i,20+-11i,4+-22i,-13+-18i,-21+-3i,-17+12i,-5+20i,10+18i,18+7i,18+-7i,8+-17i,-5+-18i,-12+-15i,-19+-4i,-16+10i,-5+18i,9+17i,18+6i,17+-9i,6+-17i,-8+-16i,-16+-5i,-13+9i,-1+15i,11+10i,12+-4i,3+-10i,-2+-9i
116457175,37062,3,1,40,30,35,-127,45,1,3,2,256,-13+-17i,-23+2i,-14+23i,9+27i,25+10i,26+-11i,11+-26i,-10+-30i,-27+-16i,-29+5i,-21+24i,-1+33i,20+24i,33+7i,30+-5i,20+-24i,0+-34i,-23+-28i,-36+-6i,-30+18i,-10+35i,17+34i,35+14i,38+-16i,12+-35i,-20+-32i,-40+-6i,-23+26i,8+33i,19+21i,-10+2i,-5+11i,6+8i,8+0i,6+-5i,2+-6i,-2+-5i,-3+-4i,-6+-2i,-7+2i,-5+5i,-1+8i,4+8i,9+4i,10+1i,9+-7i,3+-12i,-6+-12i,-13+-5i,-13+5i,-6+13i,5+13i,13+7i,14+-4i,7+-12i,-4+-13i,-13+-5i,-11+7i,1+11i,5+9i,7+-18i,-13+-19i,-23+0i,-14+18i,4+22i,18+13i,21+-3i,14+-15i,1+-21i,-12+-16i,-19+-5i,-18+8i,-8+17i,4+19i,10+16i,18+5i,18+-7i,9+-17i,-5+-19i,-16+-11i,-19+3i,-12+14i,2+19i,13+13i,16+-2i,9+-13i,-3+-14i,-12+-4i,-9+6i,-4+8i
116460296,37063,3,1,40,30,35,-127,45,1,3,2,256,-10+19i,10+21i,27+1i,18+-23i,-6+-27i,-25+-14i,-27+8i,-14+27i,9+30i,25+17i,30+-6i,18+-26i,-4+-30i,-25+-22i,-30+-11i,-30+13i,-13+33i,14+33i,34+15i,33+-11i,16+-32i,-14+-36i,-34+-16i,-37+16i,-11+36i,22+30i,41+-1i,16+-30i,-17+-29i,-24+-14i,6+9i,12+0i,5+-10i,-4+-8i,-8+-1i,-6+4i,-3+6i,1+5i,3+5i,6+3i,7+-1i,6+-5i,0+-7i,-6+-7i,-8+-4i,-10+2i,-6+11i,3+13i,10+7i,14+-2i,10+-11i,-5+-13i,-12+-8i,-14+3i,-7+11i,7+12i,15+2i,8+-10i,-5+-11i,-7+-5i,-20+0i,-13+20i,11+21i,22+4i,16+-17i,-2+-23i,-16+-14i,-21+-1i,-16+14i,-2+20i,12+16i,19+5i,15+-11i,6+-19i,-3+-18i,-15+-12i,-20+0i,-14+14i,-1+19i,13+14i,19+1i,13+-14i,-1+-18i,-13+-13i,-16+2i,-7+14i,6+15i,12+1i,8+-9i,1+-9i
116463421,37064,3,1,40,30,35,-127,45,1,3,2,256,-3+22i,16+19i,25+-7i,11+-26i,-9+-27i,-25+-11i,-28+10i,-14+28i,9+30i,25+19i,32+-2i,24+-22i,4+-30i,-20+-26i,-26+-20i,-34+2i,-23+25i,-1+35i,23+27i,35+7i,31+-20i,7+-38i,-19+-33i,-39+-10i,-32+20i,-6+38i,29+28i,34+-7i,12+-31i,-4+-28i,10+9i,14+-4i,1+-14i,-6+-9i,-10+1i,-6+6i,-2+4i,2+5i,4+3i,6+3i,3+-1i,9+-5i,3+-6i,-2+-8i,-4+-7i,-10+-3i,-9+5i,-2+11i,6+13i,12+5i,11+-8i,5+-14i,-3+-12i,-12+-8i,-11+5i,-3+14i,8+13i,13+0i,7+-10i,1+-10i,-20+7i,-7+24i,17+17i,24+-1i,14+-19i,-5+-22i,-17+-14i,-21+1i,-15+14i,-3+21i,10+16i,19+9i,18+-6i,10+-16i,3+-18i,-10+-17i,-17+-7i,-17+7i,-10+17i,5+19i,17+9i,19+-4i,9+-14i,-2+-18i,-13+-8i,-15+6i,-7+14i,7+10i,12+1i,9+-4i
116466544,37065,3,1,40,31,35,-127,45,1,3,2,256,20+-8i,7+-25i,-21+-18i,-27+7i,-14+25i,11+28i,26+13i,27+-13i,11+-29i,-10+-29i,-28+-13i,-30+10i,-16+27i,9+32i,18+27i,33+7i,28+-19i,8+-34i,-20+-30i,-34+-9i,-31+20i,-7+37i,21+31i,40+5i,28+-26i,-4+-39i,-36+-18i,-30+19i,2+34i,16+24i,2+-13i,-11+-9i,-12+5i,-2+11i,8+7i,8+-1i,5+-5i,2+-5i,-1+-5i,-3+-3i,-6+-2i,-6+2i,-4+6i,1+8i,3+8i,9+3i,11+-4i,5+-11i,-5+-12i,-12+-5i,-12+6i,-4+13i,6+12i,14+3i,11+-9i,1+-14i,-11+-9i,-11+5i,-2+12i,4+10i,16+15i,23+-7i,6+-24i,-16+-18i,-23+2i,-13+19i,4+21i,17+14i,22+-3i,13+-15i,0+-21i,-14+-15i,-19+-1i,-16+13i,-9+16i,5+18i,17+11i,20+-4i,11+-17i,-4+-18i,-16+-10i,-19+5i,-9+15i,6+18i,16+6i,13+-9i,1+-16i,-11+-7i,-11+5i,-6+8i
116469670,37066,3,1,40,30,35,-127,45,1,3,2,256,11+-19i,-9+-25i,-27+-4i,-21+19i,-1+29i,22+21i,30+2i,22+-21i,3+-31i,-18+-26i,-30+-7i,-28+14i,-13+28i,10+31i,19+26i,33+7i,29+-18i,10+-34i,-16+-32i,-33+-15i,-35+12i,-16+35i,11+37i,36+18i,36+-14i,13+-37i,-25+-33i,-36+1i,-17+30i,0+29i,-6+-12i,-15+-1i,-8+12i,5+12i,11+3i,8+-5i,3+-7i,-2+-6i,-3+-4i,-4+-2i,-5+0i,-5+3i,-3+5i,1+7i,4+7i,9+3i,10+-4i,6+-11i,-4+-12i,-11+-7i,-13+3i,-8+11i,3+13i,12+8i,13+-3i,6+-12i,-6+-13i,-13+-2i,-8+10i,-3+10i,22+3i,16+-19i,-9+-24i,-23+-8i,-20+13i,-4+23i,11+18i,21+7i,21+-9i,8+-18i,-5+-20i,-16+-12i,-19+1i,-15+13i,-7+17i,5+19i,17+11i,20+-2i,13+-16i,-1+-19i,-14+-14i,-20+-1i,-13+13i,-1+19i,13+11i,16+-3i,8+-14i,-6+-11i,-13+-2i,-9+4i
